ticker,category,window,model,status,arima_converged,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
INFY.NS,IT,normal,arima,ok,True,1.965,2.627,53.5,47.4,59.4,0.2643,False,False,False,260
INFY.NS,IT,2008_financial_crisis,linear_regression,ok,,4.6,5.766,57.1,51.6,62.3,0.0108,True,True,False,326
INFY.NS,IT,2008_financial_crisis,arima,ok,True,4.529,5.669,55.8,50.4,61.1,0.0353,True,True,False,326
INFY.NS,IT,covid_crash,linear_regression,ok,,6.994,9.014,60.8,47.1,73.0,0.1235,False,False,False,51
INFY.NS,IT,covid_crash,arima,ok,False,7.048,9.126,49.0,35.9,62.3,0.8886,False,False,False,51
ITC.NS,FMCG,normal,linear_regression,ok,,2.556,3.527,45.0,39.1,51.1,0.1069,False,False,False,260
ITC.NS,FMCG,normal,arima,ok,True,2.306,3.331,47.7,41.7,53.8,0.4568,False,False,False,260
ITC.NS,FMCG,2008_financial_crisis,linear_regression,ok,,3.856,5.15,54.9,49.5,60.2,0.0763,False,False,False,326
ITC.NS,FMCG,2008_financial_crisis,arima,ok,True,3.874,5.23,52.5,47.0,57.8,0.3755,False,False,False,326
ITC.NS,FMCG,covid_crash,linear_regression,ok,,6.097,7.825,52.9,39.5,65.9,0.6744,False,False,False,51
ITC.NS,FMCG,covid_crash,arima,ok,True,6.048,7.678,33.3,22.0,47.0,0.0173,True,False,True,51
KOTAKBANK.NS,Financials,normal,linear_regression,ok,,1.937,2.519,46.2,40.2,52.2,0.2148,False,False,False,260
KOTAKBANK.NS,Financials,normal,arima,ok,True,1.806,2.324,61.2,55.1,66.9,0.0003,True,True,False,260
KOTAKBANK.NS,Financials,2008_financial_crisis,linear_regression,ok,,9.962,12.514,45.1,39.8,50.5,0.0763,False,False,False,326
KOTAKBANK.NS,Financials,2008_financial_crisis,arima,ok,True,10.164,12.677,45.4,40.1,50.8,0.0966,False,False,False,326
KOTAKBANK.NS,Financials,covid_crash,linear_regression,ok,,8.901,10.761,56.9,43.3,69.5,0.327,False,False,False,51
KOTAKBANK.NS,Financials,covid_crash,arima,ok,True,8.926,10.817,45.1,32.3,58.6,0.4838,False,False,False,51
LT.NS,Infra,normal,linear_regression,ok,,2.062,2.96,52.3,46.2,58.3,0.4568,False,False,False,260
LT.NS,Infra,normal,arima,ok,True,1.947,2.726,53.1,47.0,59.1,0.3211,False,False,False,260
LT.NS,Infra,2008_financial_crisis,linear_regression,ok,,6.682,8.396,45.1,39.8,50.5,0.0763,False,False,False,326
LT.NS,Infra,2008_financial_crisis,arima,ok,True,6.712,8.345,42.0,36.8,47.4,0.004,True,False,True,326
LT.NS,Infra,covid_crash,linear_regression,ok,,7.869,9.811,58.8,45.2,71.2,0.2076,False,False,False,51
LT.NS,Infra,covid_crash,arima,ok,True,8.072,10.071,29.4,18.7,43.0,0.0033,True,False,True,51
MARUTI.NS,Auto,normal,linear_regression,ok,,2.088,2.567,61.2,55.1,66.9,0.0003,True,True,False,260
MARUTI.NS,Auto,normal,arima,ok,True,2.103,2.63,61.9,55.9,67.6,0.0001,True,True,False,260
MARUTI.NS,Auto,2008_financial_crisis,linear_regression,ok,,5.648,7.023,54.6,49.2,59.9,0.0966,False,False,False,326
MARUTI.NS,Auto,2008_financial_crisis,arima,ok,True,5.753,7.149,53.1,47.6,58.4,0.268,False,False,False,326
MARUTI.NS,Auto,covid_crash,linear_regression,ok,,8.321,11.382,62.7,49.0,74.7,0.0687,False,False,False,51
MARUTI.NS,Auto,covid_crash,arima,ok,True,8.492,11.32,35.3,23.6,49.0,0.0357,True,False,True,51
NESTLEIND.NS,FMCG,normal,linear_regression,ok,,1.783,2.386,55.4,49.3,61.3,0.0825,False,False,False,260
NESTLEIND.NS,FMCG,normal,arima,ok,True,1.824,2.454,45.4,39.4,51.5,0.1366,False,False,False,260
NESTLEIND.NS,FMCG,2008_financial_crisis,linear_regression,ok,,0.0,0.0,100.0,98.8,100.0,0.0,True,True,False,326
NESTLEIND.NS,FMCG,2008_financial_crisis,arima,ok,False,0.002,0.002,0.0,0.0,1.2,0.0,True,False,True,326
NESTLEIND.NS,FMCG,covid_crash,linear_regression,ok,,5.479,7.439,58.8,45.2,71.2,0.2076,False,False,False,51
NESTLEIND.NS,FMCG,covid_crash,arima,ok,True,5.612,7.473,43.1,30.5,56.7,0.327,False,False,False,51
ONGC.NS,Energy,normal,linear_regression,ok,,2.046,2.718,56.5,50.5,62.4,0.035,True,True,False,260
ONGC.NS,Energy,normal,arima,ok,True,2.117,2.77,50.8,44.7,56.8,0.8041,False,False,False,260
ONGC.NS,Energy,2008_financial_crisis,linear_regression,ok,,5.52,7.164,55.5,50.1,60.8,0.0462,True,True,False,326
ONGC.NS,Energy,2008_financial_crisis,arima,ok,True,5.626,7.276,48.8,43.4,54.2,0.6577,False,False,False,326
ONGC.NS,Energy,covid_crash,linear_regression,ok,,9.752,12.002,37.3,25.3,51.0,0.0687,False,False,False,51
ONGC.NS,Energy,covid_crash,arima,ok,True,9.686,12.004,43.1,30.5,56.7,0.327,False,False,False,51
RELIANCE.NS,Energy,normal,linear_regression,ok,,3.095,4.127,46.5,40.6,52.6,0.2643,False,False,False,260
RELIANCE.NS,Energy,normal,arima,ok,False,3.037,4.062,50.0,44.0,56.0,1.0,False,False,False,260
RELIANCE.NS,Energy,2008_financial_crisis,linear_regression,ok,,6.751,8.871,49.1,43.7,54.5,0.7397,False,False,False,326
RELIANCE.NS,Energy,2008_financial_crisis,arima,ok,True,6.665,8.666,50.3,44.9,55.7,0.9118,False,False,False,326
RELIANCE.NS,Energy,covid_crash,linear_regression,ok,,9.501,11.089,41.2,28.8,54.8,0.2076,False,False,False,51
RELIANCE.NS,Energy,covid_crash,arima,ok,True,9.612,11.107,33.3,22.0,47.0,0.0173,True,False,True,51
SUNPHARMA.NS,Pharma,normal,linear_regression,ok,,3.219,4.522,51.9,45.9,57.9,0.5351,False,False,False,260
SUNPHARMA.NS,Pharma,normal,arima,ok,True,3.244,4.553,51.5,45.5,57.5,0.6198,False,False,False,260
SUNPHARMA.NS,Pharma,2008_financial_crisis,linear_regression,ok,,4.288,5.655,48.8,43.4,54.2,0.6577,False,False,False,326
SUNPHARMA.NS,Pharma,2008_financial_crisis,arima,ok,False,4.199,5.589,48.8,43.4,54.2,0.6577,False,False,False,326
SUNPHARMA.NS,Pharma,covid_crash,linear_regression,ok,,6.754,9.457,58.8,45.2,71.2,0.2076,False,False,False,51
SUNPHARMA.NS,Pharma,covid_crash,arima,ok,True,6.894,9.63,47.1,34.1,60.5,0.6744,False,False,False,51
TATASTEEL.NS,Metals,normal,linear_regression,ok,,2.857,3.672,53.1,47.0,59.1,0.3211,False,False,False,260
TATASTEEL.NS,Metals,normal,arima,ok,True,2.959,3.752,50.8,44.7,56.8,0.8041,False,False,False,260
TATASTEEL.NS,Metals,2008_financial_crisis,linear_regression,ok,,8.359,11.154,51.5,46.1,56.9,0.5797,False,False,False,326
TATASTEEL.NS,Metals,2008_financial_crisis,arima,ok,True,9.264,12.018,40.2,35.0,45.6,0.0004,True,False,True,326
TATASTEEL.NS,Metals,covid_crash,linear_regression,ok,,7.313,8.748,47.1,34.1,60.5,0.6744,False,False,False,51
TATASTEEL.NS,Metals,covid_crash,arima,ok,True,8.024,9.765,47.1,34.1,60.5,0.6744,False,False,False,51
TCS.NS,IT,normal,linear_regression,ok,,2.045,2.676,59.2,53.2,65.0,0.0029,True,True,False,260
TCS.NS,IT,normal,arima,ok,True,2.105,2.72,51.5,45.5,57.5,0.6198,False,False,False,260
TCS.NS,IT,2008_financial_crisis,linear_regression,ok,,4.989,6.401,49.4,44.0,54.8,0.8247,False,False,False,326
TCS.NS,IT,2008_financial_crisis,arima,ok,True,4.989,6.394,53.4,48.0,58.7,0.223,False,False,False,326
TCS.NS,IT,covid_crash,linear_regression,ok,,5.405,6.935,45.1,32.3,58.6,0.4838,False,False,False,51
TCS.NS,IT,covid_crash,arima,ok,True,5.446,7.039,54.9,41.4,67.7,0.4838,False,False,False,51
ULTRACEMCO.NS,Cement,normal,linear_regression,ok,,2.382,3.115,57.3,51.2,63.2,0.0184,True,True,False,260
ULTRACEMCO.NS,Cement,normal,arima,ok,True,2.353,3.066,58.1,52.0,63.9,0.0092,True,True,False,260
ULTRACEMCO.NS,Cement,2008_financial_crisis,linear_regression,ok,,5.286,7.026,64.1,58.8,69.1,0.0,True,True,False,326
ULTRACEMCO.NS,Cement,2008_financial_crisis,arima,ok,True,5.545,7.164,44.5,39.2,49.9,0.0462,True,False,True,326
ULTRACEMCO.NS,Cement,covid_crash,linear_regression,ok,,5.851,7.497,37.3,25.3,51.0,0.0687,False,False,False,51
ULTRACEMCO.NS,Cement,covid_crash,arima,ok,True,5.8,7.381,27.5,17.1,40.9,0.0013,True,False,True,51
WIPRO.NS,IT,normal,linear_regression,ok,,2.14,2.682,47.3,41.3,53.4,0.3853,False,False,False,260
WIPRO.NS,IT,normal,arima,ok,True,1.935,2.524,56.2,50.1,62.1,0.0472,True,True,False,260
WIPRO.NS,IT,2008_financial_crisis,linear_regression,ok,,5.405,7.06,54.0,48.6,59.3,0.1499,False,False,False,326
WIPRO.NS,IT,2008_financial_crisis,arima,ok,True,5.468,7.133,47.9,42.5,53.3,0.4381,False,False,False,326
WIPRO.NS,IT,covid_crash,linear_regression,ok,,6.465,8.091,45.1,32.3,58.6,0.4838,False,False,False,51
WIPRO.NS,IT,covid_crash,arima,ok,True,6.127,7.909,49.0,35.9,62.3,0.8886,False,False,False,51
^BSESN,Index,normal,linear_regression,ok,,1.129,1.383,49.2,43.2,55.3,0.8041,False,False,False,260
^BSESN,Index,normal,arima,ok,True,1.054,1.303,66.9,61.0,72.4,0.0,True,True,False,260
^BSESN,Index,2008_financial_crisis,linear_regression,ok,,4.978,6.351,46.6,41.3,52.0,0.223,False,False,False,326
^BSESN,Index,2008_financial_crisis,arima,ok,True,4.958,6.336,44.8,39.5,50.2,0.0597,False,False,False,326
^BSESN,Index,covid_crash,linear_regression,ok,,6.324,7.935,45.1,32.3,58.6,0.4838,False,False,False,51
^BSESN,Index,covid_crash,arima,ok,True,6.293,7.898,31.4,20.3,45.0,0.0078,True,False,True,51
^NSEI,Index,normal,linear_regression,ok,,1.164,1.431,43.8,37.9,49.9,0.0472,True,False,True,260
^NSEI,Index,normal,arima,ok,True,1.072,1.332,68.5,62.6,73.8,0.0,True,True,False,260
^NSEI,Index,2008_financial_crisis,linear_regression,skipped_insufficient_history,,,,,,,,False,False,False,0
^NSEI,Index,2008_financial_crisis,arima,skipped_insufficient_history,,,,,,,,False,False,False,0
^NSEI,Index,covid_crash,linear_regression,ok,,6.291,7.857,56.9,43.3,69.5,0.327,False,False,False,51
^NSEI,Index,covid_crash,arima,ok,True,6.226,7.868,37.3,25.3,51.0,0.0687,False,False,False,51
