ticker,category,window,model,status,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
RELIANCE.NS,Energy,covid_crash,xgboost,ok,10.738,12.341,29.4,18.7,43.0,0.0033,True,False,True,51
SUNPHARMA.NS,Pharma,normal,random_forest,ok,3.236,4.641,51.5,45.5,57.5,0.6198,False,False,False,260
SUNPHARMA.NS,Pharma,normal,xgboost,ok,3.485,4.79,51.5,45.5,57.5,0.6198,False,False,False,260
SUNPHARMA.NS,Pharma,2008_financial_crisis,random_forest,ok,4.443,5.94,47.5,42.2,53.0,0.3755,False,False,False,326
SUNPHARMA.NS,Pharma,2008_financial_crisis,xgboost,ok,4.759,6.193,52.8,47.3,58.1,0.3188,False,False,False,326
SUNPHARMA.NS,Pharma,covid_crash,random_forest,ok,6.949,9.731,35.3,23.6,49.0,0.0357,True,False,True,51
SUNPHARMA.NS,Pharma,covid_crash,xgboost,ok,7.858,10.98,33.3,22.0,47.0,0.0173,True,False,True,51
TATASTEEL.NS,Metals,normal,random_forest,ok,2.915,3.688,38.5,32.8,44.5,0.0002,True,False,True,260
TATASTEEL.NS,Metals,normal,xgboost,ok,3.061,3.99,46.5,40.6,52.6,0.2643,False,False,False,260
TATASTEEL.NS,Metals,2008_financial_crisis,random_forest,ok,9.062,11.743,44.8,39.5,50.2,0.0597,False,False,False,326
TATASTEEL.NS,Metals,2008_financial_crisis,xgboost,ok,9.019,11.768,47.5,42.2,53.0,0.3755,False,False,False,326
TATASTEEL.NS,Metals,covid_crash,random_forest,ok,7.225,8.794,41.2,28.8,54.8,0.2076,False,False,False,51
TATASTEEL.NS,Metals,covid_crash,xgboost,ok,8.618,10.31,45.1,32.3,58.6,0.4838,False,False,False,51
TCS.NS,IT,normal,random_forest,ok,2.0,2.652,56.5,50.5,62.4,0.035,True,True,False,260
TCS.NS,IT,normal,xgboost,ok,2.377,2.993,49.2,43.2,55.3,0.8041,False,False,False,260
TCS.NS,IT,2008_financial_crisis,random_forest,ok,5.104,6.558,50.3,44.9,55.7,0.9118,False,False,False,326
TCS.NS,IT,2008_financial_crisis,xgboost,ok,5.238,6.83,53.7,48.3,59.0,0.1838,False,False,False,326
TCS.NS,IT,covid_crash,random_forest,ok,5.511,7.114,56.9,43.3,69.5,0.327,False,False,False,51
TCS.NS,IT,covid_crash,xgboost,ok,5.318,7.03,58.8,45.2,71.2,0.2076,False,False,False,51
ULTRACEMCO.NS,Cement,normal,random_forest,ok,2.43,3.2,56.2,50.1,62.1,0.0472,True,True,False,260
ULTRACEMCO.NS,Cement,normal,xgboost,ok,2.95,3.933,51.9,45.9,57.9,0.5351,False,False,False,260
ULTRACEMCO.NS,Cement,2008_financial_crisis,random_forest,ok,5.923,7.555,42.9,37.7,48.4,0.0108,True,False,True,326
ULTRACEMCO.NS,Cement,2008_financial_crisis,xgboost,ok,5.969,7.604,50.6,45.2,56.0,0.8247,False,False,False,326
ULTRACEMCO.NS,Cement,covid_crash,random_forest,ok,5.745,7.356,64.7,51.0,76.4,0.0357,True,True,False,51
ULTRACEMCO.NS,Cement,covid_crash,xgboost,ok,5.794,7.539,47.1,34.1,60.5,0.6744,False,False,False,51
WIPRO.NS,IT,normal,random_forest,ok,1.939,2.516,58.1,52.0,63.9,0.0092,True,True,False,260
WIPRO.NS,IT,normal,xgboost,ok,1.977,2.526,51.5,45.5,57.5,0.6198,False,False,False,260
WIPRO.NS,IT,2008_financial_crisis,random_forest,ok,5.61,7.321,49.1,43.7,54.5,0.7397,False,False,False,326
WIPRO.NS,IT,2008_financial_crisis,xgboost,ok,6.474,8.186,41.7,36.5,47.1,0.0028,True,False,True,326
WIPRO.NS,IT,covid_crash,random_forest,ok,6.441,8.248,35.3,23.6,49.0,0.0357,True,False,True,51
WIPRO.NS,IT,covid_crash,xgboost,ok,6.861,8.79,56.9,43.3,69.5,0.327,False,False,False,51
^BSESN,Index,normal,random_forest,ok,1.099,1.352,59.6,53.6,65.4,0.0019,True,True,False,260
^BSESN,Index,normal,xgboost,ok,1.362,1.679,45.8,39.8,51.8,0.1724,False,False,False,260
^BSESN,Index,2008_financial_crisis,random_forest,ok,5.134,6.528,49.4,44.0,54.8,0.8247,False,False,False,326
^BSESN,Index,2008_financial_crisis,xgboost,ok,5.325,6.903,52.5,47.0,57.8,0.3755,False,False,False,326
^BSESN,Index,covid_crash,random_forest,ok,6.948,8.606,27.5,17.1,40.9,0.0013,True,False,True,51
^BSESN,Index,covid_crash,xgboost,ok,8.81,10.695,31.4,20.3,45.0,0.0078,True,False,True,51
^NSEI,Index,normal,random_forest,ok,1.128,1.403,56.9,50.8,62.8,0.0256,True,True,False,260
^NSEI,Index,normal,xgboost,ok,1.39,1.782,45.8,39.8,51.8,0.1724,False,False,False,260
^NSEI,Index,2008_financial_crisis,random_forest,skipped_insufficient_history,,,,,,,False,False,False,0
^NSEI,Index,2008_financial_crisis,xgboost,skipped_insufficient_history,,,,,,,False,False,False,0
^NSEI,Index,covid_crash,random_forest,ok,6.874,8.4,21.6,12.5,34.6,0.0,True,False,True,51
^NSEI,Index,covid_crash,xgboost,ok,7.491,9.613,29.4,18.7,43.0,0.0033,True,False,True,51
