ticker,category,window,model,status,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
HINDUNILVR.NS,FMCG,bullrun,lstm,ok,3.872,5.041,50.5,47.7,53.3,0.7339,False,False,False,1246
HINDUNILVR.NS,FMCG,recovery0910,lstm,ok,3.455,4.361,52.2,47.5,56.8,0.3623,False,False,False,435
HINDUNILVR.NS,FMCG,demon2016,lstm,ok,2.159,2.59,57.1,40.9,72.0,0.398,False,False,False,35
HINDUNILVR.NS,FMCG,postcovid,lstm,ok,4.847,5.764,47.7,42.9,52.5,0.3487,False,False,False,411
HINDUNILVR.NS,FMCG,correction2425,lstm,ok,2.147,2.566,57.1,46.9,66.8,0.173,False,False,False,91
ICICIBANK.NS,Financials,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
ICICIBANK.NS,Financials,recovery0910,lstm,ok,5.239,7.747,53.3,48.6,58.0,0.1644,False,False,False,435
ICICIBANK.NS,Financials,demon2016,lstm,ok,2.414,2.891,45.7,30.5,61.8,0.6121,False,False,False,35
ICICIBANK.NS,Financials,postcovid,lstm,ok,3.907,5.19,56.0,51.1,60.7,0.0156,True,True,False,411
ICICIBANK.NS,Financials,correction2425,lstm,ok,2.478,3.254,56.0,45.8,65.8,0.2489,False,False,False,91
INFY.NS,IT,bullrun,lstm,ok,4.155,5.424,49.5,46.7,52.3,0.7339,False,False,False,1246
INFY.NS,IT,recovery0910,lstm,ok,3.521,4.341,45.7,41.1,50.4,0.0761,False,False,False,435
INFY.NS,IT,demon2016,lstm,ok,2.285,3.057,42.9,28.0,59.1,0.398,False,False,False,35
INFY.NS,IT,postcovid,lstm,ok,4.73,5.708,41.8,37.2,46.7,0.001,True,False,True,411
INFY.NS,IT,correction2425,lstm,ok,3.004,3.838,52.7,42.6,62.7,0.6002,False,False,False,91
ITC.NS,FMCG,bullrun,lstm,ok,4.511,5.749,45.2,42.4,48.0,0.0007,True,False,True,1246
ITC.NS,FMCG,recovery0910,lstm,ok,5.305,6.261,47.1,42.5,51.8,0.2307,False,False,False,435
ITC.NS,FMCG,demon2016,lstm,ok,3.539,4.3,37.1,23.2,53.7,0.1282,False,False,False,35
ITC.NS,FMCG,postcovid,lstm,ok,3.184,4.202,54.0,49.2,58.8,0.1036,False,False,False,411
ITC.NS,FMCG,correction2425,lstm,ok,2.147,2.666,59.3,49.1,68.9,0.0747,False,False,False,91
KOTAKBANK.NS,Financials,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,228
KOTAKBANK.NS,Financials,recovery0910,lstm,ok,4.733,6.904,56.8,52.1,61.4,0.0047,True,True,False,435
KOTAKBANK.NS,Financials,demon2016,lstm,ok,3.208,3.783,20.0,10.0,35.9,0.0004,True,False,True,35
KOTAKBANK.NS,Financials,postcovid,lstm,ok,3.947,5.314,52.8,48.0,57.6,0.2566,False,False,False,411
KOTAKBANK.NS,Financials,correction2425,lstm,ok,2.379,3.205,54.9,44.7,64.8,0.3454,False,False,False,91
LT.NS,Infra,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
LT.NS,Infra,recovery0910,lstm,ok,3.941,5.802,52.6,47.9,57.3,0.2701,False,False,False,435
LT.NS,Infra,demon2016,lstm,ok,1.201,1.46,57.1,40.9,72.0,0.398,False,False,False,35
LT.NS,Infra,postcovid,lstm,ok,3.472,4.528,42.8,38.1,47.7,0.0036,True,False,True,411
LT.NS,Infra,correction2425,lstm,ok,3.027,3.673,54.9,44.7,64.8,0.3454,False,False,False,91
MARUTI.NS,Auto,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
MARUTI.NS,Auto,recovery0910,lstm,ok,9.136,10.263,47.6,42.9,52.3,0.314,False,False,False,435
MARUTI.NS,Auto,demon2016,lstm,ok,3.954,4.615,62.9,46.3,76.8,0.1282,False,False,False,35
MARUTI.NS,Auto,postcovid,lstm,ok,3.3,4.868,55.2,50.4,60.0,0.0339,True,True,False,411
MARUTI.NS,Auto,correction2425,lstm,ok,3.022,4.015,58.2,48.0,67.8,0.1159,False,False,False,91
NESTLEIND.NS,FMCG,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
NESTLEIND.NS,FMCG,recovery0910,lstm,ok,12.665,19.337,30.8,26.6,35.3,0.0,True,False,True,435
NESTLEIND.NS,FMCG,demon2016,lstm,ok,3.314,4.046,51.4,35.6,67.0,0.8658,False,False,False,35
NESTLEIND.NS,FMCG,postcovid,lstm,ok,2.393,3.268,56.0,51.1,60.7,0.0156,True,True,False,411
NESTLEIND.NS,FMCG,correction2425,lstm,ok,2.651,3.248,53.8,43.7,63.7,0.4631,False,False,False,91
ONGC.NS,Energy,bullrun,lstm,ok,4.464,6.3,51.9,49.2,54.7,0.1739,False,False,False,1246
ONGC.NS,Energy,recovery0910,lstm,ok,3.584,4.902,49.7,45.0,54.3,0.8856,False,False,False,435
ONGC.NS,Energy,demon2016,lstm,ok,3.232,3.714,34.3,20.8,50.8,0.063,False,False,False,35
ONGC.NS,Energy,postcovid,lstm,ok,4.254,5.645,57.4,52.6,62.1,0.0026,True,True,False,411
ONGC.NS,Energy,correction2425,lstm,ok,3.269,4.071,47.3,37.3,57.4,0.6002,False,False,False,91
RELIANCE.NS,Energy,bullrun,lstm,ok,5.659,12.406,49.1,46.3,51.9,0.5331,False,False,False,1246
RELIANCE.NS,Energy,recovery0910,lstm,ok,3.839,4.959,59.8,55.1,64.3,0.0,True,True,False,435
RELIANCE.NS,Energy,demon2016,lstm,ok,1.852,2.323,31.4,18.6,48.0,0.028,True,False,True,35
RELIANCE.NS,Energy,postcovid,lstm,ok,7.096,8.328,44.5,39.8,49.4,0.0264,True,False,True,411
RELIANCE.NS,Energy,correction2425,lstm,ok,3.492,4.16,35.2,26.1,45.4,0.0046,True,False,True,91
SUNPHARMA.NS,Pharma,bullrun,lstm,ok,4.545,5.966,47.3,44.5,50.0,0.0541,False,False,False,1246
SUNPHARMA.NS,Pharma,recovery0910,lstm,ok,4.282,5.371,42.3,37.7,47.0,0.0013,True,False,True,435
SUNPHARMA.NS,Pharma,demon2016,lstm,ok,3.829,4.9,54.3,38.2,69.5,0.6121,False,False,False,35
SUNPHARMA.NS,Pharma,postcovid,lstm,ok,3.087,4.678,55.2,50.4,60.0,0.0339,True,True,False,411
SUNPHARMA.NS,Pharma,correction2425,lstm,ok,2.703,3.34,57.1,46.9,66.8,0.173,False,False,False,91
TATASTEEL.NS,Metals,bullrun,lstm,ok,8.03,35.575,48.9,46.1,51.7,0.4276,False,False,False,1246
TATASTEEL.NS,Metals,recovery0910,lstm,ok,6.143,8.164,42.5,38.0,47.2,0.0018,True,False,True,435
TATASTEEL.NS,Metals,demon2016,lstm,ok,4.308,5.381,42.9,28.0,59.1,0.398,False,False,False,35
TATASTEEL.NS,Metals,postcovid,lstm,ok,5.257,6.563,50.4,45.6,55.2,0.8824,False,False,False,411
TATASTEEL.NS,Metals,correction2425,lstm,ok,2.872,3.409,59.3,49.1,68.9,0.0747,False,False,False,91
TCS.NS,IT,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
TCS.NS,IT,recovery0910,lstm,ok,3.92,5.07,51.7,47.0,56.4,0.472,False,False,False,435
TCS.NS,IT,demon2016,lstm,ok,2.7,3.437,68.6,52.0,81.4,0.028,True,True,False,35
TCS.NS,IT,postcovid,lstm,ok,4.354,5.299,43.3,38.6,48.1,0.0067,True,False,True,411
TCS.NS,IT,correction2425,lstm,ok,2.605,3.128,50.5,40.5,60.6,0.9165,False,False,False,91
ULTRACEMCO.NS,Cement,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
ULTRACEMCO.NS,Cement,recovery0910,lstm,ok,4.375,5.46,50.1,45.4,54.8,0.9618,False,False,False,435
ULTRACEMCO.NS,Cement,demon2016,lstm,ok,5.953,7.359,51.4,35.6,67.0,0.8658,False,False,False,35
ULTRACEMCO.NS,Cement,postcovid,lstm,ok,4.071,5.05,45.3,40.5,50.1,0.0544,False,False,False,411
ULTRACEMCO.NS,Cement,correction2425,lstm,ok,3.057,3.921,49.5,39.4,59.5,0.9165,False,False,False,91
WIPRO.NS,IT,bullrun,lstm,ok,4.411,5.655,48.5,45.7,51.3,0.2817,False,False,False,1246
WIPRO.NS,IT,recovery0910,lstm,ok,4.854,6.106,38.4,33.9,43.0,0.0,True,False,True,435
WIPRO.NS,IT,demon2016,lstm,ok,1.777,2.131,51.4,35.6,67.0,0.8658,False,False,False,35
WIPRO.NS,IT,postcovid,lstm,ok,4.114,5.711,47.9,43.1,52.8,0.4017,False,False,False,411
WIPRO.NS,IT,correction2425,lstm,ok,2.487,3.293,59.3,49.1,68.9,0.0747,False,False,False,91
^BSESN,Index,bullrun,lstm,ok,3.445,4.37,42.0,39.3,44.7,0.0,True,False,True,1246
^BSESN,Index,recovery0910,lstm,ok,2.611,3.761,59.3,54.6,63.8,0.0001,True,True,False,435
^BSESN,Index,demon2016,lstm,ok,1.856,2.293,37.1,23.2,53.7,0.1282,False,False,False,35
^BSESN,Index,postcovid,lstm,ok,2.178,2.934,50.1,45.3,54.9,0.9607,False,False,False,411
^BSESN,Index,correction2425,lstm,ok,2.318,2.969,59.3,49.1,68.9,0.0747,False,False,False,91
^NSEI,Index,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
^NSEI,Index,recovery0910,lstm,skipped_insufficient_history,,,,,,,False,False,False,157
^NSEI,Index,demon2016,lstm,ok,1.851,2.246,51.4,35.6,67.0,0.8658,False,False,False,35
^NSEI,Index,postcovid,lstm,ok,2.699,3.328,45.0,40.3,49.8,0.0431,True,False,True,411
^NSEI,Index,correction2425,lstm,ok,1.593,1.98,58.2,48.0,67.8,0.1159,False,False,False,91
